account_id,loan_grade,state,loan_status,pd,lgd,ead,expected_loss,priority_rank
103162,E,MI,Current,0.5107023412989947,0.6883,16500.0,5800.020955015619,337
95257,A,LA,Current,0.3361829276663814,0.6883,25000.0,5784.86772781926,338
89689,C,UT,Past Due (61-90 days),0.3079922703332602,0.6883,27250.0,5776.756921017938,339
54399,C,SD,Current,0.5591551882263606,0.6883,15000.0,5772.99774084306,340
101228,C,CT,Current,0.3103411022985626,0.6883,27000.0,5767.410079226718,341
52120,C,VA,Current,0.5776439008148189,0.6883,14500.0,5765.088305497178,342
74337,E,NV,Past Due (16-30 days),0.4895837338664455,0.6883,17100.0,5762.366276746693,343
108723,C,NJ,Current,0.5579653644931131,0.6883,15000.0,5760.713405709146,344
68186,B,UT,Current,0.4121612599552591,0.6883,20300.0,5758.919083112259,345
85096,C,OH,Current,0.4215817728990708,0.6883,19838.0,5756.486378774207,346
77623,A,FL,Current,0.2697291129506119,0.6883,31000.0,5755.291001761093,347
82625,B,IL,Current,0.4454364867078289,0.6883,18750.0,5748.6362587687245,348
134080,A,CA,Current,0.4175812765781872,0.6883,20000.0,5748.423853375325,349
127636,C,FL,Current,0.4912028882379718,0.6883,17000.0,5747.614115561332,350
108458,A,NC,Current,0.2196939526070983,0.6883,38000.0,5746.183208019698,351
21488,Not Rated,CA,Chargedoff,0.5557557642575859,0.6883,15000.0,5737.900388077445,352
128990,A,MI,Current,0.1633049502104218,0.6883,51000.0,5732.542658721501,353
90358,B,MI,Current,0.4497818213356702,0.6883,18500.0,5727.319311068824,354
90261,C,CA,Current,0.3327149596799885,0.6883,25000.0,5725.192668693403,355
135683,B,NC,Current,0.3538562415649212,0.6883,23500.0,5723.64240012468,356
99093,D,NY,Current,0.6380920880683154,0.6883,13000.0,5709.58419482648,357
76229,A,NY,Past Due (61-90 days),0.436547728292234,0.6883,19000.0,5709.040226287349,358
98895,A,GA,Current,0.1979019431859343,0.6883,41881.71,5704.955135087331,359
61931,C,NC,Chargedoff,0.3854906721420091,0.6883,21500.0,5704.664437159915,360
135688,B,AL,Current,0.3945856943737609,0.6883,21000.0,5703.460002186652,361
119596,C,TX,Current,0.1972268183709329,0.6883,42000.0,5701.551201557951,362
92103,A,TX,Current,0.3308757275392502,0.6883,25000.0,5693.544081631649,363
63526,D,IN,Current,0.5511697858050942,0.6883,15000.0,5690.552453544696,364
76802,C,DE,Current,0.634134689115375,0.6883,13000.0,5674.173784735463,365
123488,C,TX,Current,0.3296947222539103,0.6883,25000.0,5673.221933184161,366
89195,D,NJ,Current,0.5486740518629496,0.6883,15000.0,5664.785248459023,367
62210,C,MO,Current,0.4702001308633028,0.6883,17500.0,5663.678126281199,368
123488,C,TX,Current,0.3290324281234179,0.6883,25000.0,5661.825506933714,369
92646,D,MA,Current,0.3916309451906047,0.6883,21001.0,5661.020730648133,370
68444,B,FL,Current,0.5481848033072872,0.6883,15000.0,5659.734001746087,371
75325,C,CT,Current,0.5479358819914089,0.6883,15000.0,5657.1640136203005,372
110851,C,VA,Current,0.4687460103784571,0.6883,17500.0,5646.162881511111,373
88308,C,IN,Current,0.5468247064422268,0.6883,15000.0,5645.691681662771,374
127953,C,TX,Current,0.2875254962253336,0.6883,28500.0,5640.258272979068,375
110851,C,VA,Current,0.4682482623326975,0.6883,17500.0,5640.167381862925,376
86350,C,NJ,Chargedoff,0.5453055930308774,0.6883,15000.0,5630.007595247294,377
87974,E,NV,Current,0.495181434334963,0.6883,16500.0,5623.750790670458,378
108053,C,OH,Past Due (61-90 days),0.4805383050096503,0.6883,17000.0,5622.82676074842,379
91203,C,CA,Chargedoff,0.5441043306584682,0.6883,15000.0,5617.605161883354,380
107570,D,PA,Current,0.4295469146032798,0.6883,19000.0,5617.485685107313,381
97560,B,CA,Current,0.3469817866751459,0.6883,23500.0,5612.447748559819,382
110933,E,CA,Current,0.2433436580070826,0.6883,33500.0,5611.030233510213,383
85437,E,NY,Current,0.4794752748434482,0.6883,17000.0,5610.388138470672,384
97565,B,NJ,Past Due (61-90 days),0.5258291181821745,0.6883,15500.0,5609.8868216942565,385
75194,HR,IL,Chargedoff,0.5431250290894891,0.6883,15000.0,5607.494362834431,386
91261,B,MI,Current,0.2760593883433844,0.6883,29500.0,5605.344471404169,387
91260,B,OR,Current,0.3012127879357318,0.6883,27000.0,5597.768572276434,388
123669,C,VA,Current,0.5419635272423847,0.6883,15000.0,5595.502437014002,389
126764,C,MD,Current,0.4062688821376002,0.6883,20000.0,5592.697431506205,390
97539,C,FL,Current,0.6767485810229705,0.6883,12000.0,5589.672579817328,391
91986,B,TX,Current,0.3690843788261642,0.6883,22000.0,5588.897114813075,392
112120,C,GA,Current,0.5412947268262119,0.6883,15000.0,5588.597407117225,393
111280,A,MI,Current,0.4058596944502455,0.6883,20000.0,5587.06455380208,394
123878,A,MI,Current,0.3306252168917247,0.6883,24550.0,5586.827218110396,395
112120,C,GA,Current,0.5410465550021417,0.6883,15000.0,5586.035157119612,396
92088,C,GA,Current,0.5409411044242134,0.6883,15000.0,5584.946432627791,397
62219,D,MD,Chargedoff,0.7374199835657359,0.6883,11000.0,5583.227921571256,398
101224,A,OH,Current,0.3753287582538841,0.6883,21600.0,5580.117741012806,399
89682,C,IL,Current,0.3514625706934663,0.6883,23000.0,5563.968810391197,400
133928,B,FL,Current,0.2605283288159558,0.6883,31000.0,5558.971110444694,401
118825,C,MI,Current,0.1242437332021847,0.6883,65000.0,5558.602501599144,402
132374,C,IL,Current,0.2988516716958789,0.6883,27000.0,5553.889351963385,403
105396,A,CO,Current,0.2560403728479463,0.6883,31500.0,5551.326541884106,404
90980,A,MI,Current,0.2880201547975121,0.6883,28000.0,5550.8396313195735,405
67953,A,HI,Current,0.5370994719398404,0.6883,15000.0,5545.2834980428825,406
132374,C,IL,Current,0.2982237699021374,0.6883,27000.0,5542.220362238311,407
77306,C,WV,Chargedoff,0.6705948997723729,0.6883,12000.0,5538.845634159891,408
134611,B,NY,Current,0.6184213843001634,0.6883,13000.0,5533.572704579432,409
59847,D,FL,Current,0.3826158655868101,0.6883,21000.0,5530.444505951431,410
108377,B,MS,Current,0.5353831413826926,0.6883,15000.0,5527.56324320561,411
127241,AA,FL,Current,0.2589462290157316,0.6883,31000.0,5525.2133723773695,412
63925,D,CO,Chargedoff,0.5351453294868912,0.6883,15000.0,5525.107954287409,413
98358,E,WI,Current,0.411088050312813,0.6883,19500.0,5517.5621480910295,414
36861,Not Rated,ME,Chargedoff,0.3202909984666186,0.6883,25000.0,5511.4073561143405,415
111422,A,IN,Current,0.1600164954301672,0.6883,50000.0,5506.967690229207,416
94562,B,TN,Current,0.2666411765484324,0.6883,30000.0,5505.87365454858,417
88789,A,IN,Current,0.2756789616277714,0.6883,29000.0,5502.745049363458,418
99428,C,PA,Current,0.5328952501349234,0.6883,15000.0,5501.877010018017,419
105434,C,NY,Current,0.1836822038915005,0.6883,43500.0,5499.638050825614,420
75227,A,WI,Current,0.3549660859470112,0.6883,22500.0,5497.271031539876,421
59849,A,NY,Current,0.5320036356162096,0.6883,15000.0,5492.671535919556,422
108953,C,NJ,Current,0.3976941771255874,0.6883,20000.0,5474.658042310836,423
69157,B,IN,Current,0.338374289661875,0.6883,23500.0,5473.221053995312,424
122285,B,FL,Current,0.3613150328410577,0.6883,22000.0,5471.249016299001,425
129593,B,IL,Current,0.5298236937121157,0.6883,15000.0,5470.164725730739,426
129733,AA,LA,Current,0.3525820342302677,0.6883,22500.0,5460.3498186155975,427
121871,A,MO,Current,0.2418696133429979,0.6883,32782.5,5457.593059578605,428
101613,A,NE,Current,0.4402829592868627,0.6883,18000.0,5454.841695788657,429
82491,C,TN,Current,0.4398895268692129,0.6883,18000.0,5449.967304193428,430
107735,A,IL,Current,0.3159249094813035,0.6883,24999.0,5436.060428784333,431
86910,B,TN,Current,0.437924202633258,0.6883,18000.0,5425.618116104487,432
59610,B,VA,Chargedoff,0.5252726784026591,0.6883,15000.0,5423.177768168254,433
93247,B,CT,Current,0.3747267175810024,0.6883,21000.0,5416.412393931084,434
131048,B,NY,Current,0.3744236010441739,0.6883,21000.0,5412.031056572802,435
55302,A,WA,Chargedoff,0.5241580988619028,0.6883,15000.0,5411.670291699716,436
108911,A,CT,Current,0.3570679568568894,0.6883,22000.0,5406.937243501135,437
76290,A,MI,Current,0.2755668811608722,0.6883,28500.0,5405.671502636307,438
54782,A,NC,Chargedoff,0.5235450802868493,0.6883,15000.0,5405.341181421576,439
81813,E,FL,Current,0.5234082812292433,0.6883,15000.0,5403.928799551323,440
87962,B,NJ,Current,0.6540472117747136,0.6883,12000.0,5402.168350374424,441
86161,A,TN,Current,0.3074108846584209,0.6883,25500.0,5395.568253714973,442
130968,A,CA,Current,0.4352893522557923,0.6883,18000.0,5392.973900837914,443
98990,A,OK,Current,0.3133654965085862,0.6883,25000.0,5392.236781171498,444
79289,D,WA,Current,0.4607403645525077,0.6883,17000.0,5391.169079665348,445
93622,C,MI,Current,0.5219059976847782,0.6883,15000.0,5388.418473096493,446
92921,C,NH,Current,0.3414304431639336,0.6883,22900.0,5381.650545280943,447
56654,C,IL,Chargedoff,0.6237827229460848,0.6883,12504.29,5368.712512538172,448
77205,C,IL,Past Due (1-15 days),0.362591443276215,0.6883,21500.0,5365.791343750905,449
96401,B,NJ,Current,0.4325174728111951,0.6883,18000.0,5358.631977647021,450
95587,C,TX,Current,0.5187848261547006,0.6883,15000.0,5356.193937634206,451
55590,B,TN,Defaulted,0.518755019603446,0.6883,15000.0,5355.886199895779,452
64100,B,IL,Current,0.5185355086423237,0.6883,15000.0,5353.619858977671,453
129642,A,WA,Current,0.6216956255811912,0.6883,12500.0,5348.913738594174,454
130635,B,IL,Current,0.3531174424209737,0.6883,22000.0,5347.116183603836,455
130027,AA,IL,Current,0.2426485666474912,0.6883,32000.0,5344.480269550984,456
130635,B,IL,Current,0.3528891729255138,0.6883,22000.0,5343.659589941886,457
104355,E,CA,Past Due (1-15 days),0.4434277188489417,0.6883,17500.0,5341.197730465216,458
123794,A,FL,Current,0.3784457156886057,0.6883,20500.0,5339.925815223581,459
29613,Not Rated,WA,Chargedoff,0.4483960504658319,0.6883,17300.0,5339.316326566435,460
110827,B,CA,Current,0.5168401800420239,0.6883,15000.0,5336.1164388438765,461
107863,C,TX,Current,0.3872245351688436,0.6883,20000.0,5330.532951134302,462
63410,C,OH,Current,0.5162364366999658,0.6883,15000.0,5329.883090708797,463
77690,D,NH,Current,0.516124956638824,0.6883,15000.0,5328.732114817539,464
87971,HR,OH,Current,0.2042656821666772,0.6883,37900.0,5328.591016438778,465
135520,C,MO,Current,0.5160278417897078,0.6883,15000.0,5327.729452557839,466
82505,A,VA,Current,0.2418128027506109,0.6883,32000.0,5326.072068263857,467
56700,C,IL,Current,0.5152665471868868,0.6883,15000.0,5319.869466431013,468
50383,D,CA,Current,0.3114278509967622,0.6883,24775.0,5310.664693312545,469
62977,B,MN,Current,0.5132596946089893,0.6883,15000.0,5299.149716990512,470
94357,B,OH,Current,0.4274382926109931,0.6883,18000.0,5295.703982474638,471
88609,C,GA,Current,0.6988471035211612,0.6883,11000.0,5291.181074889768,472
128082,B,OH,Current,0.3843504328581086,0.6883,20000.0,5290.968058724724,473
111322,B,MA,Current,0.301023790474885,0.6883,25500.0,5283.464212088516,474
79630,HR,NY,Current,0.3653176521789341,0.6883,21000.0,5280.410939889967,475
91386,A,FL,Current,0.3409365785928523,0.6883,22500.0,5279.999558522856,476
94650,C,NJ,Current,0.3066088266438848,0.6883,25000.0,5275.971384474648,477
71753,D,TX,Current,0.5106661734424135,0.6883,15000.0,5272.372907706198,478
33815,Not Rated,MD,Chargedoff,0.4505781895029155,0.6883,17000.0,5272.260453192565,479
103019,B,VA,Current,0.2889047297364081,0.6883,26500.0,5269.607825155597,480
101317,B,CO,Current,0.259281869102714,0.6883,29500.0,5264.679459850242,481
108839,C,AR,Current,0.2419015059394208,0.6883,31600.0,5261.4254866040665,482
97842,E,MD,Current,0.2349745714656979,0.6883,32500.0,5256.322420044798,483
99894,E,GA,Current,0.5453562784830881,0.6883,14000.0,5255.162170718733,484
92889,HR,MS,Past Due (61-90 days),0.5651571815884061,0.6883,13500.0,5251.46878917855,485
99642,E,KY,Current,0.5085894203247423,0.6883,15000.0,5250.931470142802,486
107392,E,KY,Current,0.3911779152033115,0.6883,19500.0,5250.331301171566,487
135676,D,OH,Current,0.5082954243104302,0.6883,15000.0,5247.896108293036,488
129812,C,MO,Current,0.4235104758788698,0.6883,18000.0,5247.04068985367,489
135676,D,OH,Current,0.5080456250952206,0.6883,15000.0,5245.317056295605,490
93456,B,PA,Current,0.5078234482495327,0.6883,15000.0,5243.023191452301,491
69122,C,OH,Current,0.332618423160412,0.6883,22900.0,5242.754869144036,492
131670,AA,OR,Current,0.5076391961547173,0.6883,15000.0,5241.120880699379,493
120176,B,TX,Current,0.3714308235934596,0.6883,20500.0,5240.944635527255,494
90918,B,CA,Current,0.5073974074330944,0.6883,15000.0,5238.624533042983,495
74064,A,OH,Current,0.4908473589506514,0.6883,15500.0,5236.678676068868,496
73892,A,MD,Chargedoff,0.1901745327387627,0.6883,40000.0,5235.885235363617,497
29913,Not Rated,IL,Chargedoff,0.5066825726556393,0.6883,15000.0,5231.244221383148,498
98753,D,CA,Past Due (31-60 days),0.5840460107320339,0.6883,13000.0,5225.985299429167,499
100261,AA,NY,Current,0.2809798457308735,0.6883,27000.0,5221.757551047126,500
